"Final Vertex: http://www.opengis.net/ont/gml#Tin"," depth: 10"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultiFieldWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BlowoutWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#JunkedWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#containsWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#InitialWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WildcatWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#oilSampleTestForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE37^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ObservationWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SidetrackWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE30^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SuspendedWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE19^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultipurposeWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE9^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#reclassedFromWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE66^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultilateralWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AppraisalWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ReClassToTestWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coresForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SuspReenteredLaterWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE73^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE72^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultifieldWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreWellType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DiscoveryWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE16^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE23^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ShallowWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE17^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#PAWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ReClassToDevWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#InjectionWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreForField","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#shallowWellboreForField","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DevelopmentWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#productionFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellborePlannedContent","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ExplorationWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreMaxInclation","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreReentryExplorationActivity","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#pressReleaseURL","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreBottomHoleTemperature","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel2","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel1","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel3","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHc","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE26^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ReEntryWellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Royalty","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreOilSample","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#oilSampleTestType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateOilSampleReceived","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#oilSampleFluidType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#oilSampleTestNumber","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateOilSampleTest","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#DependentContinuant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Quality","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldStatus","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateStatusTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceStatus","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateStatusValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateStatusValidFrom","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#RealizableEntity","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Role","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Disposition","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Function","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Agent","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#ProductionLicence","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BAA","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateBaaValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#UnitizedBAA","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SlidingScaleBAA","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ParcellBAA","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SeismicAreaBAA","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#transferredBAA^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE65^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE70^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Owner","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldOwner","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TUFOwner","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateTUFOwnerValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Licensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldLicensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateFieldLicenseeTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BAALicensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateBaaLicenseeValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#ProductionLicenceLicensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceLicensee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateLicenseeValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Operator","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceOperator","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TUFOperator","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateTUFOperatorValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldOperator","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateFieldOperatorTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicence","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#shallowWellboreForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE28^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE10^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#transferredLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE15^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE61^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#currentFieldOwner^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE55^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#messageForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE18^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE1^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#taskForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE29^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#statusForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE42^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE22^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE20^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Company","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE33^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE31^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE48^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE56^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE45^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#fieldOperator^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE27^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE49^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE54^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE51^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE50^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE34^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE40^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE47^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE46^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE69^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#companyGroup","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE11^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#reportingCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE4^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE43^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#baaLicensee^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE64^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#taskForCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE60^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellOperator^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE59^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE24^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#related","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 2"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#relatedMatch","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broaderTransitive^-","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 2"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broader^-","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broadMatch^-","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#mappingRelation^-","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 2"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#closeMatch","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#exactMatch","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 4"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broadMatch","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broaderTransitive","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 2"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#broader","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 3"
"Vertex: Ehttp://www.w3.org/2004/02/skos/core#mappingRelation","Root: http://www.w3.org/2004/02/skos/core#Concept","Depth: 2"
"Vertex: EER.A-AUXROLE35^-","Root: http://www.w3.org/2001/XMLSchema#string","Depth: 2"
"Vertex: EER.A-AUXROLE5^-","Root: http://www.w3.org/2001/XMLSchema#string","Depth: 2"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel2^-","Root: http://resource.geosciml.org/ontology/timescale/gts-30#GeochronologicEra","Depth: 2"
